CuSTOMER_NUMBER,CUSTOMER_NAME,739_,830,2068,669,2015
21,Huey Yeh  ,995,15881,19,35,995
22,Gale Gries  ,879,7506,1,60,997
23,Concha Filippini  ,592,6100,3,72,997
24,Hoyt Cornman  ,301,3136,37,95,998
25,Jeniffer Ingraham  ,396,6755,62,38,997
26,Marlana Starkes  ,443,6286,27,4,998
27,Buford Shoemake  ,137,4984,64,94,998
28,Regan Kindrick  ,603,14060,32,55,998
29,Rosaria Heald  ,243,12631,77,48,997
30,Larisa Lawrence  ,513,16118,77,18,996
31,Marg Mengel  ,663,8975,26,52,998
32,Cecil Langdon  ,398,5226,86,87,996
33,Darius Onken  ,56,13974,84,29,998
34,Elza Sidebottom  ,407,13809,66,72,996
35,Emanuel Kristensen  ,797,8439,18,42,997
36,Dick Hudak  ,265,8324,87,67,995
37,Dave Samaniego  ,733,10625,87,38,995
38,Bernardina Williams  ,656,5967,75,14,998
39,Hershel Woerner  ,24,15647,54,95,995
40,Dierdre Buresh  ,865,6291,93,67,996
