CUSTOMER_NUMBER,CUSTOMER_NAME,1544,516,892,301,32
1,Ashlea Sessler  ,34984,0,2,12,2051
2,Myrtis Jaco  ,11115,0,1,94,762
3,Aleida Warfield  ,30303,0,0,90,703
4,Odette Winslett  ,17060,0,1,86,1758
5,Loise Eager  ,40010,0,1,77,1166
6,Emelia Henshaw  ,21711,0,1,96,384
7,Helaine Dugas  ,59216,0,0,62,112
8,Rhonda Hollomon  ,23903,0,1,93,63
9,Winston Danis  ,34028,0,0,90,121
10,Paulita Straughan  ,30710,0,2,36,278
11,Marcell Calaway  ,55331,0,2,4,2229
12,Emilie Pieroni  ,55138,0,0,9,2476
13,Donna Littler  ,17087,0,1,73,1620
14,Jarod Hundley  ,28491,0,0,24,2123
15,Albertha Rennie  ,35912,0,1,71,667
16,Chasidy Egner  ,44398,0,2,39,1462
17,Rosy Heckel  ,42696,0,0,79,2191
18,Alonzo Lauritzen  ,16291,0,1,2,1553
19,William Racette  ,37145,0,0,34,846
20,Megan Stickle  ,48224,0,1,23,0
